 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
723.0,11.0,156.0,0.71710525844,0.999999988636,0.886363626291,4.0,2.0,1.0,0.0,4.371794871790001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,429.0,344.25,0.0,39400.0,19680.0,0.0,4089.61538462,2243.33711801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400020416696,0.040325851372599995,0.040085497265499995,0.8395865563330001,0.040000053359599996,0.516666666667,0.33333333333299997,0.0512820512821,0.00641025641026,0.888888888889,0.111111111111,0.53125,0.15,0.8,-0.5,-0.5,-0.5,0.9,0.3,0.4,0.3,1765.0
720.0,10.0,497.0,0.479657386553,0.9999999964659999,0.639575969471,5.0,5.0,16.0,0.0,4.57746478873,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,761.0,412.25,0.0,51900.0,14775.0,0.0,4068.8,1447.29646334,2600.0,8000.0,5300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250448161449,0.0250647313901,0.0250136924489,0.188178924597,0.73669783542,0.48482481060599997,0.21461038960999998,0.044265593561399995,0.004024144869219999,0.916666666667,0.08333333333330001,0.353719008264,0.13636363636399998,0.55,-0.207142857143,-0.214285714286,-0.2,0.7,-0.4,0.2,0.4,1840.0
71.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,311.428571429,853.0,843300.0,442507.571429,853.0,9428.57142857,4634.28964944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17190196475900002,0.028761518591499998,0.0313679569611,0.739393457604,0.0285751020845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6667.0
219.0,10.0,535.0,0.536121671985,0.9999999968250001,0.7142857120180001,12.0,4.0,2.0,0.0,4.91214953271,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,141.0,68.5,0.0,843300.0,268055.555556,0.0,3814.05660377,2198.4171631,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223541085348,0.022226200263400005,0.7775231996709999,0.0222242358873,0.155672255644,0.302211245545,0.092828683662,0.0373831775701,0.00934579439252,0.8,0.2,0.294767316017,0.05,0.5,-0.228611111111,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,5855.0
243.0,9.0,1030.0,0.493506493013,0.999999998374,0.6991869907330001,28.0,1.0,10.0,0.0,4.7,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,649.0,141.5,0.0,843300.0,392866.666667,0.0,45200.0,7809.52256081,3700.0,3700.0,3700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022636769193799998,0.0223201129575,0.022234238706799997,0.0222897416673,0.910519137475,0.49753358535,0.159831057049,0.0427184466019,0.0145631067961,0.745762711864,0.254237288136,0.35188016528899996,0.0333333333333,1.0,-0.27564814814800004,-1.0,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,6570.0
277.0,14.0,563.0,0.584870847629,0.999999997085,0.760932942388,14.0,6.0,1.0,9.0,4.66785079929,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1900.0,446.714285714,11700.0,843300.0,202857.142857,2950.20895522,6250.0,3989.29695101,1300.0,13000.0,3960.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028571868640299997,0.300094695871,0.0286169374431,0.613802568332,0.028913929713499997,0.43370752055,0.0629209606183,0.0266429840142,0.01243339254,0.6818181818179999,0.318181818182,0.409848484848,0.1,0.8,-0.333928571429,-0.7,-0.1,0.0,0.0,0.5,0.0,5661.0
109.0,12.0,183.0,0.685082869143,0.999999990909,0.790909083719,4.0,3.0,0.0,2.0,4.49726775956,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,803.0,133.431666667,0.0,843300.0,543371.428571,0.0,46350.2,9596.57765375,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.599970691829,0.0285911091175,0.028572826806799997,0.171334893426,0.17153047882,0.588981653267,0.212873634302,0.0546448087432,0.0273224043716,0.666666666667,0.33333333333299997,0.483701298701,0.13636363636399998,1.0,-0.24333333333299997,-0.5,-0.15,1.0,-0.5,0.5,0.5,7250.0
210.0,12.0,312.0,0.556634302406,0.999999994737,0.715789469917,11.0,3.0,1.0,0.0,4.83333333333,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,849.0,285.5,6200.0,843300.0,299620.0,2228.0,3575.74328243,2853.92940476,4200.0,4200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200296437148,0.0200008433829,0.32474452755600003,0.020000210896,0.61522477445,0.433380681818,0.0381392045455,0.0224358974359,0.0128205128205,0.636363636364,0.363636363636,0.255032467532,0.0625,0.5,-0.18125,-0.2,-0.125,0.3,0.0,0.2,0.0,6075.0
689.0,13.0,612.0,0.575700933503,0.9999999972220001,0.719444442446,30.0,1.0,23.0,0.0,4.25490196078,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,761.0,395.25,0.0,69100.0,30440.0,0.0,2830.62903226,1949.33813487,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402085965618,0.0400023655565,0.595549151631,0.0400729389561,0.284166947294,0.437987012987,0.12044372294399999,0.0277777777778,0.016339869280999997,0.62962962963,0.37037037037,0.36684491978600003,0.05,0.6,-0.21125,-1.0,-0.008333333333329999,0.5,0.5,0.0,0.5,1949.0
161.0,11.0,1018.0,0.421212120787,0.999999998322,0.587248321162,33.0,3.0,17.0,0.0,4.66404715128,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3300.0,475.1,3300.0,843300.0,288450.0,2922.57235247,7199.93333333,4237.58482247,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201718802442,0.0200220636601,0.43394824677,0.0200329186029,0.505824890723,0.531071428571,0.259058441558,0.05108055009819999,0.005893909626720001,0.896551724138,0.103448275862,0.38754662004699997,0.05,1.0,-0.170833333333,-0.4,-0.05,0.0,0.0,0.5,0.0,6019.0
683.0,12.0,942.0,0.365775400678,0.9999999982080001,0.485663081567,14.0,12.0,17.0,0.0,4.24734607219,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,919.0,401.142857143,0.0,80400.0,26211.111111099995,0.0,3116.57142857,2156.80406788,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222820728834,0.140364855965,0.0222268996833,0.022278335891700002,0.792847835576,0.35369346965099996,0.11472724970100001,0.047770700636900004,0.015923566879,0.75,0.25,0.36718951419,0.1,0.8,-0.24805555555599998,-0.6,-0.05,0.0,0.0,0.5,0.0,1978.0
564.0,10.0,281.0,0.59498207672,0.9999999937109999,0.767295592659,8.0,6.0,1.0,0.0,4.37010676157,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,810.0,232.44444444400003,2900.0,690400.0,153655.555556,2042.0,5535.75,3446.34351859,1700.0,5300.0,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.023157616208900004,0.0223960983856,0.0223162892978,0.0239704960896,0.908159500018,0.554761904762,0.205224867725,0.0427046263345,0.0106761565836,0.8,0.2,0.36825396825400003,0.08333333333330001,1.0,-0.20833333333299997,-0.4,-0.1,0.0,0.0,0.5,0.0,4830.0
128.0,13.0,883.0,0.460829492557,0.999999998127,0.627340822795,10.0,2.0,2.0,0.0,4.73499433749,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,150757.142857,0.0,3483.8817339,1303.78996907,838.0,914.0,876.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028578367377,0.0287742636661,0.460185776704,0.0285757250563,0.453885867197,0.415637860082,0.113384773663,0.0294450736127,0.012457531143799999,0.7027027027030001,0.297297297297,0.373076923077,0.1,0.75,-0.286111111111,-0.875,-0.1,0.0,0.0,0.5,0.0,5308.0
655.0,6.0,817.0,0.44276729504100004,0.999999998054,0.568093384109,24.0,21.0,11.0,0.0,4.53855569155,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,916.0,456.625,0.0,617900.0,108422.222222,0.0,5416.00930233,3384.30721007,1300.0,25200.0,7763.63636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022230875770999997,0.0222263231601,0.022227383152,0.0222243513406,0.911091066576,0.545502487279,0.23315367016,0.06487148102819999,0.015911872705,0.80303030303,0.19696969697,0.39170852732199996,0.0625,1.0,-0.249297924298,-0.8,-0.07142857142860001,0.5,0.5,0.0,0.5,4371.0
478.0,11.0,370.0,0.565982403032,0.999999995595,0.700440525549,7.0,2.0,11.0,0.0,4.61351351351,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,149.0,62.7,28300.0,843300.0,254190.0,2563.37179487,4120.37065053,3042.94431275,6600.0,15500.0,11050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020001047068799998,0.34805722031099995,0.132827248318,0.192159262458,0.306955221845,0.596614583333,0.09296875,0.0405405405405,0.0243243243243,0.625,0.375,0.47,0.1,0.7,-0.441666666667,-0.625,-0.125,0.7,-0.05,0.2,0.05,5997.0
210.0,12.0,399.0,0.5552699214519999,0.999999996094,0.664062497406,6.0,2.0,1.0,3.0,4.57644110276,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,552.0,162.83333333299998,0.0,843300.0,233411.111111,0.0,3843.55623819,2004.24091956,3500.0,3500.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0230257243738,0.0223411973772,0.022384175353,0.9100249804680001,0.0222239224278,0.39227272727300005,0.231554834055,0.0651629072682,0.012531328320799999,0.8387096774189999,0.16129032258099998,0.37752039626999995,0.0333333333333,1.0,-0.262222222222,-0.4,-0.155555555556,0.18333333333299998,0.516666666667,0.316666666667,0.516666666667,5723.0
494.0,8.0,132.0,0.714285708283,0.999999988235,0.7882352848440001,7.0,5.0,5.0,0.0,4.33333333333,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,484.0,254.0,0.0,843300.0,149750.0,0.0,3522.91304348,2313.45678157,11600.0,11600.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250049762024,0.22672014008900002,0.142550066536,0.5806677673990001,0.025057049772900002,0.41875,0.102840909091,0.0151515151515,0.0151515151515,0.5,0.5,0.268181818182,0.13636363636399998,0.4,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,5445.0
126.0,11.0,148.0,0.746478867983,0.999999989796,0.806122440754,2.0,1.0,1.0,1.0,4.668918918919999,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,47.0,18.2,27700.0,843300.0,241060.0,2015.97627737,3481.79971215,2669.82176526,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0403260747714,0.838847162887,0.0400004159365,0.0401040881049,0.0407222582998,0.45895622895599997,0.104427609428,0.0540540540541,0.027027027026999998,0.666666666667,0.33333333333299997,0.384962121212,0.13636363636399998,0.8,-0.425,-0.5,-0.4,0.4,0.0,0.1,0.0,5828.0
220.0,11.0,603.0,0.533687942316,0.9999999974160001,0.633074933765,13.0,2.0,1.0,10.0,4.65339966833,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,203.843333333,0.0,843300.0,458520.0,0.0,5505.01419162,3771.50508504,3500.0,3500.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674209457247,0.020238016459,0.02000704842,0.265480798481,0.0200646793923,0.520483193277,0.241386554622,0.0431177446103,0.0116086235489,0.787878787879,0.212121212121,0.489697802198,0.1,1.0,-0.303571428571,-0.5,-0.05,0.5,0.5,0.0,0.5,6768.0
562.0,10.0,243.0,0.69456066655,0.9999999928059999,0.8489208572020001,9.0,5.0,1.0,2.0,4.57201646091,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,634.0,244.5,0.0,690400.0,415760.0,0.0,4450.56448203,2606.23599236,1600.0,12500.0,6525.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399008097300001,0.040004127990699995,0.041108754695099996,0.238984853925,0.0400014536595,0.395671936759,0.11285243741800001,0.0576131687243,0.0288065843621,0.666666666667,0.33333333333299997,0.33111471861499997,0.1,0.6,-0.189285714286,-0.8,-0.05,0.1,-0.05,0.4,0.05,6014.0
225.0,10.0,616.0,0.47789115564999995,0.999999997727,0.563636362355,2.0,2.0,24.0,0.0,5.05194805195,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,434.0,0.0,843300.0,233212.5,0.0,23416.6666667,8112.3153065999995,3000.0,4500.0,3750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250811790682,0.220656814862,0.13813159224899998,0.590914017046,0.0252163967746,0.3661297036300001,0.164181651682,0.0243506493506,0.00487012987013,0.833333333333,0.166666666667,0.31311688311700003,0.13636363636399998,0.75,-0.130555555556,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,5800.0
578.0,10.0,548.0,0.5576208168069999,0.999999996845,0.735015770552,13.0,2.0,1.0,0.0,4.78832116788,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,99.0,73.5,0.0,690400.0,288600.0,0.0,3477.221875,2257.85907399,1100.0,4500.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285714908776,0.028571500891,0.885712470632,0.0285714821991,0.0285730553999,0.48984375,0.0634114583333,0.0237226277372,0.0127737226277,0.65,0.35,0.369871794872,0.1,0.6,-0.382738095238,-1.0,-0.0125,0.0,0.0,0.5,0.0,5399.0
63.0,12.0,494.0,0.574999998802,0.999999996951,0.6920731686220001,23.0,12.0,1.0,0.0,4.89068825911,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,924.0,362.857142857,3000.0,843300.0,193400.0,1319.76923077,5057.66666667,3332.22417323,767.0,9700.0,2444.08333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285715845913,0.8856658879930001,0.028571633023099997,0.028619393051400002,0.028571501341599997,0.48231534090899997,0.159268465909,0.0344129554656,0.00607287449393,0.85,0.15,0.377005347594,0.1,1.0,-0.27083333333299997,-0.5,-0.125,0.0,0.0,0.5,0.0,5552.0
323.0,6.0,437.0,0.571428570021,0.999999996416,0.713261646189,27.0,5.0,1.0,20.0,4.77574370709,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,489.0,229.57142857099998,489.0,843300.0,195541.285714,489.0,4124.15428034,2619.4987088000003,1400.0,50600.0,18233.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0288736127501,0.352288968486,0.17369560053599997,0.257363959113,0.18777785911400002,0.492328042328,0.24537037036999998,0.029748283752900003,0.011441647597299999,0.722222222222,0.277777777778,0.506002331002,0.13636363636399998,1.0,-0.25777777777800004,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,5660.0
590.0,9.0,208.0,0.658291453978,0.9999999922480001,0.782945730365,10.0,4.0,1.0,0.0,4.49519230769,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,495.0,322.0,3000.0,690400.0,239183.333333,1293.38888889,3371.42425458,2468.4205032,1300.0,3300.0,2166.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666154876199997,0.36650661134999996,0.0335289973547,0.0333334260408,0.199969416492,0.405291005291,0.218959435626,0.10096153846200001,0.00480769230769,0.9545454545450001,0.0454545454545,0.306519274376,0.05,0.7,-0.125,-0.125,-0.125,0.33333333333299997,0.25,0.166666666667,0.25,5191.0
213.0,13.0,194.0,0.656084652613,0.9999999910709999,0.785714278699,4.0,3.0,2.0,0.0,4.670103092780001,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,854.0,305.75,0.0,843300.0,211733.333333,0.0,4040.28443272,2322.38661036,1700.0,4100.0,2900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222567283493,0.0228849708682,0.39978841576800006,0.531641465973,0.023428419041,0.313756613757,-0.0076058201058200004,0.020618556701,0.020618556701,0.5,0.5,0.21607142857099998,0.05,0.357142857143,-0.238888888889,-0.5,-0.1,0.5714285714289999,0.357142857143,0.07142857142860001,0.357142857143,5613.0
72.0,12.0,234.0,0.6113537091210001,0.9999999930560001,0.7361111059990001,2.0,1.0,1.0,0.0,4.9188034188,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,452.0,110.285714286,5100.0,843300.0,233642.85714299997,1218.50819672,4299.89261234,2580.62454792,853.0,853.0,853.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288330608794,0.028833731434400003,0.661003899393,0.028762762531099998,0.252566545762,0.26296296296300004,0.111111111111,0.017094017094000002,0.00854700854701,0.666666666667,0.33333333333299997,0.35,0.1,0.5,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,5717.0
229.0,8.0,294.0,0.5106382960620001,0.9999999948720001,0.584615381617,4.0,3.0,7.0,0.0,4.90816326531,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,649.0,221.8,2300.0,843300.0,251400.0,1105.57142857,39980.0,7131.19967993,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0202567351498,0.020862819355400002,0.220047271809,0.5200938955009999,0.218739278185,0.441666666667,0.125,0.0170068027211,0.0,1.0,0.0,0.35700000000000004,0.16,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,5888.0
638.0,10.0,446.0,0.612009236462,0.999999996283,0.7918215583949999,6.0,4.0,1.0,9.0,4.59641255605,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,382.0,242.33333333299998,0.0,617900.0,368685.714286,0.0,8176.57758621,3918.98634585,3500.0,50600.0,22966.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029233766185300002,0.028745796461,0.028614344939900005,0.8843971258810001,0.029008966532400003,0.590087159864,0.105727040816,0.0695067264574,0.0403587443946,0.632653061224,0.367346938776,0.46357142857100003,0.1,1.0,-0.44027777777800003,-1.0,-0.0333333333333,1.0,-0.5,0.5,0.5,5677.0
708.0,9.0,400.0,0.562025315033,0.9999999958679999,0.735537187043,5.0,2.0,1.0,1.0,4.815,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,427.0,314.666666667,0.0,51900.0,16440.0,0.0,2536.61793519,1218.34609551,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040065662411,0.0400680501133,0.440608509206,0.25018817271,0.22906960555999997,0.356198347107,0.0758494031221,0.0375,0.0225,0.625,0.375,0.337821067821,0.1,0.7,-0.22037037036999996,-0.5,-0.008333333333329999,0.05,0.0,0.45,0.0,1814.0
45.0,13.0,789.0,0.501278771737,0.999999997925,0.684647301484,7.0,2.0,1.0,0.0,4.8795944233199995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,12400.0,843300.0,279500.0,1356.85714286,3408.62530559,2398.96192918,827.0,827.0,827.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040001738584300006,0.040000341671699996,0.640134229266,0.0400001546987,0.23986353578000003,0.430428731762,0.0795454545455,0.0304182509506,0.00887198986058,0.7741935483869999,0.225806451613,0.277588383838,0.05,0.5,-0.33809523809500003,-1.0,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,5946.0
479.0,11.0,203.0,0.6732673234000001,0.999999991667,0.858333326181,4.0,1.0,0.0,0.0,4.74384236453,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,358.0,130.625,23900.0,843300.0,334237.5,2567.65088757,4404.03521127,3373.78797415,272.0,272.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252537202862,0.025919853043999998,0.269091103155,0.10980495424900001,0.569930369266,0.410179924242,0.163210227273,0.0344827586207,0.0,1.0,0.0,0.37305194805200004,0.13636363636399998,0.6,0.0,0.0,0.0,0.5714285714289999,0.214285714286,0.07142857142860001,0.214285714286,6241.0
414.0,8.0,440.0,0.496567504585,0.9999999961830001,0.645038165477,12.0,2.0,1.0,0.0,4.99772727273,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,698.0,166.2,0.0,843300.0,274700.0,0.0,3398.46563016,2084.36246338,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333798934894,0.033337723698400004,0.866606219524,0.0333387896784,0.03333737361,0.48070175438600005,-0.144987468672,0.006818181818180001,0.025,0.214285714286,0.785714285714,0.34285714285700003,0.214285714286,0.6,-0.34393939393899997,-1.0,-0.125,0.0,0.0,0.5,0.0,5893.0
673.0,8.0,71.0,0.816901396945,0.9999999756100001,0.9024390023799999,3.0,1.0,0.0,0.0,4.591549295769999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,445.88888888900004,0.0,617900.0,159450.0,0.0,5310.93103448,3619.75124934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020043899894400002,0.567054686989,0.0200187261473,0.180629196606,0.212253490363,0.5875,0.178125,0.0845070422535,0.0140845070423,0.8571428571430001,0.14285714285700002,0.370833333333,0.25,0.6,-0.8,-0.8,-0.8,0.35,-0.275,0.15,0.275,4535.0
117.0,11.0,752.0,0.463709676796,0.9999999976360001,0.6643025989019999,7.0,1.0,7.0,0.0,4.7460106383,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1000.0,277.0,1000.0,843300.0,276716.666667,1000.0,3483.49186906,2356.05434742,722.0,722.0,722.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37202080811899996,0.0333339812019,0.527976422903,0.0333336772372,0.0333351105389,0.432853535354,0.0751662457912,0.0359042553191,0.0172872340426,0.675,0.325,0.327581369248,0.1,0.6,-0.318055555556,-0.7,-0.1,0.0,0.0,0.5,0.0,5902.0
247.0,12.0,1708.0,0.40108564511399997,0.999999999006,0.577534790678,43.0,4.0,6.0,2.0,4.87646370023,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,159.75,0.0,843300.0,183083.333333,0.0,4382.89705882,2126.34006941,606.0,606.0,606.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333592765234,0.033352089407000005,0.69813080398,0.0333381276666,0.201819702423,0.309384517443,0.0292588489941,0.016978922716600002,0.0140515222482,0.547169811321,0.452830188679,0.26211337513099997,0.0333333333333,0.5,-0.23854166666700002,-0.5,-0.125,1.0,0.0,0.5,0.0,5468.0
720.0,9.0,409.0,0.5819070890420001,0.9999999958329999,0.7749999967710001,8.0,0.0,1.0,0.0,4.57946210269,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,761.0,437.75,0.0,51900.0,15442.857142899999,0.0,4068.8,1595.90933002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028676213667700002,0.42856154564800003,0.356532698524,0.0293102382468,0.156919303914,0.503924162257,0.132390873016,0.039119804401,0.0146699266504,0.7272727272730001,0.272727272727,0.387723214286,0.1,0.8,-0.20625,-0.4,-0.08333333333330001,0.125,0.0,0.375,0.0,1792.0
710.0,9.0,320.0,0.600638975717,0.9999999946520001,0.775401065372,4.0,0.0,1.0,0.0,4.634375,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,704.0,428.0,0.0,51900.0,17700.0,0.0,4087.28333333,1596.10058078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149606921728,0.775282123416,0.025001495839800002,0.0251083925054,0.02500106651,0.495070074853,0.155164835165,0.0375,0.025,0.6,0.4,0.382976190476,0.16,0.6,-0.241907051282,-0.666666666667,-0.0769230769231,0.0,0.0,0.5,0.0,1801.0
723.0,11.0,327.0,0.55214723757,0.9999999945360001,0.7322404331569999,3.0,2.0,1.0,2.0,4.31804281346,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,429.0,345.4,3000.0,39400.0,27560.0,1334.31578947,4089.61538462,2913.13132091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002038963900005,0.041228145014999995,0.0400862313237,0.838683523392,0.040000061305,0.46965811965800003,0.16191239316199998,0.033639143730900004,0.0214067278287,0.611111111111,0.388888888889,0.546212121212,0.1,1.0,-0.314087301587,-0.5,-0.155555555556,0.4,-0.4,0.1,0.4,1825.0
24.0,9.0,271.0,0.573033705719,0.999999994048,0.6726190436149999,5.0,4.0,1.0,0.0,4.40221402214,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,672.0,216.5,4000.0,843300.0,271230.0,1449.48571429,3626.03224806,2623.16068423,2100.0,2700.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214040273199,0.284606277043,0.120627803213,0.15759656568,0.415765326744,0.524671717172,0.29404040404,0.0774907749077,0.0147601476015,0.84,0.16,0.45649350649400006,0.13636363636399998,1.0,-0.351388888889,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,5904.0
260.0,9.0,1318.0,0.318631178465,0.9999999986429999,0.470827679144,13.0,4.0,7.0,0.0,4.3626707132,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,603.0,196.57142857099998,0.0,843300.0,206090.0,0.0,5219.89090909,2808.15923372,2500.0,3600.0,3050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.74133541623,0.020003459382200002,0.020021970855099998,0.020047452693900004,0.19859170083900002,0.378706339323,0.164216924628,0.029590288315599997,0.0113808801214,0.722222222222,0.277777777778,0.374730824731,0.05,1.0,-0.201111111111,-0.5,-0.125,0.0,0.0,0.5,0.0,5604.0
